Date,Profit/Losses
13-Sep,-1196225
16-Jul,-1163797
16-Feb,-1100387
12-Aug,-1022534
12-Jan,-755566
13-Nov,-687986
15-Apr,-524626
11-Feb,-335203
10-Sep,-216386
16-Mar,-174946
10-Dec,-80353
10-Apr,-69417
16-Dec,60988
11-Jul,62729
13-Mar,67780
15-Jun,87795
16-Oct,102685
11-Nov,132003
14-May,132864
17-Jan,138230
12-Nov,144175
15-May,158620
12-Mar,252788
13-Oct,268997
11-Dec,309978
10-May,310503
13-Feb,321469
10-Mar,322013
15-Oct,332067
13-Jan,359333
15-Jul,423389
16-May,445709
14-Jun,448062
13-Apr,471435
12-Sep,475062
10-Oct,477532
11-May,485070
12-Jul,506702
10-Jun,522857
12-Dec,542494
13-May,565603
15-Sep,568529
16-Aug,569899
12-Jun,570757
14-Nov,578668
14-Apr,581943
11-Jun,584122
10-Aug,604885
14-Feb,617856
16-Jan,650000
11-Aug,668179
17-Feb,671099
14-Jan,682458
15-Mar,687533
14-Jul,689161
11-Mar,697845
16-Jun,712961
16-Apr,757143
16-Sep,768450
15-Dec,778237
11-Jan,779806
12-Oct,779976
13-Jul,789480
11-Apr,793163
16-Nov,795914
14-Aug,800701
12-May,817256
14-Mar,824098
11-Oct,834719
15-Aug,840723
10-Jan,867884
13-Jun,872480
10-Nov,893810
11-Sep,899906
14-Oct,947333
10-Feb,984655
14-Dec,988505
15-Nov,989499
13-Aug,999942
15-Feb,1029471
10-Jul,1033096
15-Jan,1139715
13-Dec,1150461
12-Apr,1151518
14-Sep,1166643
12-Feb,1170593
,38382578
,
,446309.0465
